@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'@NVSOFFICIAL \\u002c saw you in glasgow\\u002c loveeedd #dropdeadgorgeous  please notice me \\u002c RT/follow\\u002c would mean loads if i got a follow xx',positive
'Special THANKS to EVERYONE for coming out to Taboo Tuesday With DST tonight! It was FUN&educational!!! :) @XiEtaDST',positive
'@fatimasule That was the revelation I mentioned on sunday evening. I am still in Abj. How are u & where have u been again?',positive
'Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit : tlxhah #6 http://t.co/u7mPTl0X',neutral
'The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY',positive
'Just seen @JonasBrothers at Radio City and now get to see then again on the 28th!! SO EXCITED!!!',positive
'I may or may not be jumping around the lounge to some random boy band on MTV Hits',neutral
'whos trying to go to Buenos Aires with me February 23rd? Armin van Buuren & Carl Cox! ...how does it get better?!',positive
'@Trirob249 just bought tickets to see george groves and ricky burns fight in december\\u002c can\\u2019t wait!!!',positive
'@JeremyOnMarz just be tryna hate on ma\\u2019 2nd babydaddy Kirko Bangz.',negative
'looks like im going to the UGA vs. Ole Miss game on Saturday\\u002c #HottyToddy',positive
'@killa_1983 - If you ain\\u2019t doing nothing Saturday: slide through Aja\\u002c they got me hosting it.',positive
'New 50 Cent Mixtape May 22\\u002c Hospitalized For Mystery Illness Today: New 50 Cent songs for the Gangsta Grillz 201... http://t.co/jSmgp8x6',neutral
'For International Women\\u2019s day\\u002c let\\u2019s not forget trans*women and those who don\\u2019t follow the gender binary!',negative
'@sam_snideman @Pacers looks like we\\u2019ll be getting an extended look at Gerald Green\\u002c Saturday. Running w/ the starters in practice w/ DG out.',positive
'What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We\\u2019ve paid to see his happy smile!!',negative
'also\\u002c just want to remind all our band folks the deadline is approaching submit to SXSW 2013- get it in by Nov 7th! http://t.co/5gDPSqon',neutral
'Texas ranked No. 4 in latest AVCA poll\\u002c Minnesota is No. 14 so make your plans to watch this Thursday and Friday at Gregory Gym live',neutral
'Sicily may form grand coalition\\u002c Italian UDC Party leader: (AGI) Rome - On Monday Rocco Buttiglione\\u002c the leader ... http://t.co/CaOM8yxr',neutral
'@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi\\u002c if done now\\u002c then Diwali',negative
'The John Hancock building is lit up green\\u002c must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3',positive
'Flying on Saturday - it is truly amateur hour today (except for Sidney Crosby and Chris Kunitz) #fb',neutral
'@benmaller can it get much better than three TV\\u2019s saturday night with WS G3\\u002c UM @ NEB and ND @ OU all going at the same time?',positive
'@CandiceHatesYou I don\\u2019t play\\u002c but it seems like people want the same game each time- it\\u2019s the 6th one! just like the dumb ME3 ending thing.',negative
'Check out Party on the Plaza outside of Gregory Gym TOMORROW from 10am-5pm and meet representatives from  over 200... http://t.co/r4xiREUi',neutral
'@RyanBruce14 haha well you can\\u2019t get me lost. I gotta be back in Oklahoma before Monday morning.',negative
'I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st',negative
'Preview: Los Angeles Galaxy vs. Vancouver Whitecaps: Thursday night marks the first... http://t.co/ACgrf2V0 #Soccer #local_TO #education',neutral
'College Football Picks: Saturday Parlay: The Pac-12\\u002c the Big Ten\\u002c and the Southeastern Conference all have intri... http://t.co/WsHsQXvD',neutral
'JUST IN: Apple announced the iPhone 5 Wednesday at the Yerba Buena Center in San Francisco. Rumors leading up to... http://t.co/RjnOxYbC',neutral
'Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked.',negative
'fuck i have the SATs tomorrow',negative
'NHL lockout: Sidney Crosby in town as talks set to begin Thursday afternoon: Players are gathering at the NHLPA... http://t.co/fwPJpAlT',neutral
'@KeiJhoHyun28 oo nga eh :( may picture sana ako with PREPIX!!!!',negative
'A rumor popped out about an @Eminem concert in Kyiv this February. I wonder how true that is. I\\u2019m so going if it\\u2019s true\\u002c though.',positive
'Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!',neutral
'October 29th 2012: Neil deGrasse Tyson & Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists.',positive
'Let\\u2019s see whatcha got and you could win an iPad HD! Submit your Deep Creek Lake Area photos before this Wednesday\\u002c... http://t.co/UmfN9l34',positive
'NJEA Teacher\\u2019s Convention_ Nov 8th & 9th in Atlantic City has been cancelled for the 1st time in its 158-year history.',negative
'I want a 6-0 stomping at RFK on Saturday\\u002c boys. Make it happen. #DCU',positive
'If you\\u2019re around on Saturday\\u002c go see @rosstheboss93 and @kstew067 at Stubb\\u2019s Battle of the Bands. Proceeds go to Invisible Children.',neutral
'Blueberry muffins last night\\u002c brownies tonight\\u002c Oreo balls Wednesday...I\\u2019m done.',neutral
'Definitely wish I could catch this tomorrow night. Dare Night: LockDown @SummerWorks at the Gladstone Hotel. http://t.co/MOk3K28h',positive
'Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok',positive
'When I am king\\u002c Kendrick Lamar & Anna Kendrick will wed and he will be forced to take her name\\u002c thereby making him Kendrick Kendrick.',neutral
'Funding received from CoE to organise national seminar on state of youth work in UK 15 & 16 Nov at DMU. Inbox if u can add value to it',positive
'Watching the Kony 2012 video for the 3rd time. This time in adviory.',positive
'Just because the sun isn\\u2019t out doesn\\u2019t mean you can\\u2019t get your tan on ! Come by Hollywood Tans and check out the specials !!!!',positive
'@dabido it is the Apple TV\\u2019s form factor... 1st Gen\\u002c but still Apple TV! :D  How about iOS with camera tracking on a 60\\\"\" TV?',positive
'1st Major League HR for Jose Iglesias extends the Sox lead to 4-1 in the top of the 9th.',positive
'Trey Burke suspended for the men\\u2019s basketball team\\u2019s exhibition game tomorrow: http://t.co/1h7V8vSC',negative
'@Bullbeggar Jan\\u002c I just spoke to Joe Zellner & SMB team\\u002c they are fine. We even had two couples who went ahead with their weddings today :).',positive
'I love Robert Griffin the 3rd !! :)',positive
'Several @B1Gfootball games with Indy implications Sat. MSU vs Mich and NEB vs NW results may determine a driver in the crowded Legends race.',neutral
'Idk bout your Saturday but damn mine was the shit...and I didn\\u2019t even got to Jouvert',positive
'Center Stage with Mark Gordon live Tues. at 7PM (PST) on KXLU Los Angeles\\u002c 88.9 FM and http://t.co/eszihZek feat. Interviews with filmmakers',neutral
'March 8th is International Women\\u2019s Day.April 1st should be International men\\u2019s Day where they would brag 24/7 like any other day of the year',neutral
'@ClintStoerner As heartbreaking as Ole Miss was\\u002c I can live with it. @King_Johnson33 put it DOWN\\u002c and I can\\u2019t wait to see him Saturday! #WPS',positive
'@DJT103 - You know what the holidays alright went hilton hotel with the girls on sat had a laugh and that what about you',positive
'Feeling sick happy I don\\u2019t have to take the SATs tomorrow',positive
'St Pattys is no big deal for me\\u002c no fucks are given\\u002c but Cinco De Mayo on the other hand .. thats my 2nd bday .',negative
'Remember our screening with members from Invisible Children is this Wednesday\\u002c September 12th from 7 to 815 pm at Culler Hall 046 for free!',neutral
'@NotDanica7 If you\\u2019re grandmother is your sister\\u002c you may be a #Redneck. Sorry\\u002c I sounded like Jeff Foxworthy. Please don\\u2019t block me.',negative
'MT @LccSy #Syria\\u002c Deir Ezzor: Mohammed Al-Saleh was martyred due to the shelling of the city. Tuesday\\u002c 9 October. http://t.co/5sHJoYRn',negative
'CME just sent notification they ARE closing equity futures/index markets Monday 8:15a and to reopen 5pm',neutral
'Chicago Bulls.. :-) And yes\\u002c Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter\\u002c 2nd http://t.co/0cW73Ka3',positive
'2Day in 1999 Mario Lemieux\\u2019s ownership grp takes over the Penguins. 1st player in modern era to buy the team he played 4.  Le magnifique!',positive
'Please be advised that Round 5 of the Eastern Province Special Stage Rally Championship\\u002c scheduled for the 8th of... http://t.co/DZHsZcUM',neutral
'all I want for my birthday\\u002c Christmas\\u002c Easter\\u002c Labor Day\\u002c St Patricks Day\\u002c Thursday is a big booty hoe',positive
'@marnilittle Marni\\u002c how are you? I feel like its been forever. I had my 1st day back at work today after 9 months off. I\\u2019m stuffed. Xxxx',neutral
'The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building\\u002c JC from 11am!...',neutral
'Tia Sharp: cause of death may never be known- well they would have known it\\u002c had they found the body when they first search her house.',neutral
'It\\u2019s Smash Project\\u2019s 2nd monthsary today! I think that\\u2019s reason enough to vote and request to make Endlessly NUMBER ONE today! :)',positive
'@Marteenhanna Hi Martina - am at St. Patrick\\u2019s tomorrow for 10:30 Mass.  Hope to see you then.',positive
'\\\"\"Cao Cao may have his Zhang Liao\\u002c but I can match him with my friend Gan Ning.\\\"\" - Sun Quan',positive
'Happy Thursday\\u002c Day before Friday\\u002c International Women\\u2019s day and happy 3 more days of the Olympics.. yay! xx',positive
'Can\\u2019t wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch',positive
'I get to work the Bucks game on Thurs now. Im gonna fake high five John Henson and say \\\"\"Can i borrow your arms to floss my teeth\\u002c douche?\\\"\"',negative
'Dennis Kucinich to Run in the 6th District? http://t.co/cknjjjp2',neutral
'@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:',positive
'Even like NSN and He is We and Mayday Parade and Hey Monday and The Cab just because it\\u2019s memories.',neutral
'Calling #HU students - If you need a job Nascar Bar and Grill is hiring. Group interviews Wednesday and Thursday at 6pm. Go get that money.',positive
'@tweetmesohard Cannot wait to catch you guys @ Lost Horizon in \\u2019Cuse on Sunday\\u002c back to where I saw you guys for the 1st time ever!',positive
'\\\"\"@Manilaconcerts: Creed(@Creed) Live in Manila on November 11\\u002c 2012 at the Smart Araneta Coliseum. Buy your tickets today at Ticketnet!\\\"\"',neutral
'Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.',positive
'Photo: nationalpostsports: The buzz: The Steelers shut down Robert Griffin III and the Redskins on Sunday.... http://t.co/i9QURvrv',neutral
'@t45h_UHH i think you can get them there for 50...the after party at center stage should be cool\\u002c Chelsea may have another ticket for sale',positive
'@Dapitbull63 you may not see this but you should follow @samix0sami shes cool! she\\u2019s a huge ICONiac you a should follow her and make her day',positive
'im going to watch the MTN 8 Final tomorrow at the magnificent Orlando Stadium in Soweto',neutral
'http://t.co/fVXilh5U We are getting ready for a great #Bollyfit Pro Day tomorrow with our instructors!',positive
'Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left',negative
'Gibson\\u002c Bulls agree to 4-year\\u002c $38M extension: Chicago Bulls forward Taj Gibson said Wednesday night he agreed t... http://t.co/UL8vvWVi',positive
'OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D',positive
'@justinbieber Hi\\u002c my name is Dayle\\u002c abd you\\u2019re my inspiration ! :) (RT/Follow if you see this?)47',positive
'Yay TIES and Jan Morrison! \\\"\"TIES Begins Work on STEM Schools in Egypt with USAID\\\"\"  http://t.co/hUyar3OD',neutral
'Someone must not be too happy with the hired help in Sewickley: Sidney Crosby\\u2019s image removed from #pens mobile app cover on Thursday. #nhl',negative
'@Jesse_Hogan Have you heard any reasoned justification for making James Pattinson 12th man?',neutral
'Live blog: Gingrich wins South Carolina: Newt Gingrich swept to an easy victory Saturday in the South Carolina p... http://t.co/BfrW2d1e',neutral
'@ProfOfGoonism September 22 is a Bastard Bearded Irishmen half way to St. Patty\\u2019s Day party at Mulligan\\u2019s. I\\u2019m going and Erika\\u2019s going',negative
'Excited for the Colts game with my love\\u002c @itsthegwebb41 Sunday :)',positive
'[Picture\\u002c Translation] Sina Interview with Hyung Jun ^^video thanks to hyungjunthebest@youtube http://t.co/x5TLedQl',positive
'I just drank a 5th of vodka dare me to drive? - Marshall',neutral
'Game V Bolton on the 31st looking forward to it\\u002c not played a competitive match in ages!6B5',positive
'tonight is Tanked Tuesday Get completely shitfaced & play battleshots & beer pong while listening to Biggie Smalls it\\u2019s a vacation tradition',neutral
'Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr',negative
'@niyishandle tweet b4 d chat so it\\u2019s all gud just wanted to find out if u will be in Abj jan/feb',neutral
'@kevinpp24 was supposed to announce.. Rahul Dravid it is.. The great wall in our studio tomorrow.. Add to that Sourav and Nasser..',neutral
'@_2Shades_ maybe 3rd team bro\\u002c he\\u2019s not better than trey Burke from Michigan',negative
'@rosecitytravel sorry didn\\u2019t see it in time. Jim will be at Shoeless Joe\\u2019s funder on Thurs. Interested?',neutral
'@NaFi_1012 usually go to a mosque in Farmington Hills. But got an exam tomorrow..so not going.',neutral
'Matta doesn\\u2019t know how to view being ranked 4th in the country and 3rd in the Big Ten\\u002c except the conference must be really good.',positive
'Given the fact that today is the 8th of March and all over the world we celebrate the International Women\\u2019s Day\\u002c... http://t.co/WrvCdShj',positive
'DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o... http://t.co/9nt69Ifk',negative
'Details about NC State\\u2019s Saturday exhibition against Belmont Abbey. Game will start 30 minutes after football. http://t.co/AItD4vde',neutral
'This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food\\u002c good music\\u002c and just good... http://t.co/yUd2nrx3',positive
'#fakta on the 8th of Mar 191 Cao Cao attempted an assassination of Dong Zhuo; an evil tyrant ruling by puppeting the last Emperor of Han.',negative
'@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk',positive
'@bdd9 Every day from work\\u002c Monday had the Paley screening\\u002c Tuesday had to run errands\\u002c tonight auditions ran late. No break yet. :(',negative
'well shit... aren\\u2019t we apparently supposed to wake up to \\\"\"Kony 2012\\\"\" posters everywhere tomorrow...? or did that all just fall through?',negative
'The team may not be playing great ball right now but SS of the future Jose Iglesias is 0-14 since his call up...so there\\u2019s that! #RedSox',neutral
'Passionate about CNIS\\u2019 work\\u002c be a rep at Ten Thousand Villages in your hometown on Mar 8 - Victoria Oak Bay 1976 Oak Bay Ave',positive
'We are so excited to celebrate International Women\\u2019s Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :)',positive
'Take a Warm Winter Vacation in Myrtle Beach : Vacations Made ...: Ring in the holiday season at the 31st Annual ... http://t.co/joR2e2AA',neutral
'Wednesday\\u2019s NFL notebook: Broncos\\u2019 Peyton Manning says his injured thumb is OK: The tape didn\\u2019t wrap all the way... http://t.co/AnIZjsvG',positive
'I am not pretty\\u002c i am not beautiful\\u002c i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M',positive
'@C_Chewy Which Sunday is Women\\u2019s Day?? and you get your shirt yet',neutral
'http://t.co/EKOjBMU7 Siri vs. Google Voice Search- may the best robot helper win @iphonefirmware',positive
'TAIWAN: Tens of thousands of people marched through Taipei on Saturday to push for the legalisation of same-sex... http://t.co/91yue19q',neutral
'Waw.. Good Friday http://t.co/NBqmJdbq is AWESOOMEEE! I got laid last night bc of it',positive
'I haven\\u2019t slept this much since Holi in 2nd year college with the \\u2019Bhaang\\u2019 episode. Cough syrup #win.',neutral
'I may even vote Gingrich as a write-in candidate to send a message about the need for more moon bases and debate hilarity.',neutral
'LOVE. Esp 8\\u002c 6\\u002c 5. \\\"\"@NBA: LeBron & Gerald Green close the preason above the rim to lead the Top 10 Plays from Friday! http://t.co/pjt8Rbyx\\\"\"',positive
'Down to the wire in Fresno for #RTTT: teachers union\\u002c Supt. Hanson still meeting. Deadline tomorrow. #edreform',neutral
'WTF! Liu Bei\\u2019s 2nd wife died! Why the hell Cao Cao so brutal !',negative
'@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(',positive
'Los Angeles Galaxy (Official Site) >> Wilhelmsson hopes to make LA debut Friday vs. Rapids http://t.co/6NAmIStY',positive
'Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever',neutral
'While Im at it Kembreys Bernie is abseiling off Jurys Inn on Sunday for @prospecthospice call in to the office to hear all about it!  155ft!',neutral
'Keen to catch up with the Boks? They\\u2019ll train at Orlando Stadium from 15.00 on Thursday and the session is open to the public',neutral
'I\\u2019ll just go Naked tomorrow',neutral
'@KingRJ22 aren\\u2019t you a Cleveland Cavs fan? The Chicago Bulls play them tomorrow.',neutral
'im going to the Fair tomorrow. Fuck that\\u002c hahaha',negative
'@lobodude03 You going to the Lair tailgate on Saturday?',neutral
'Tomorrow\\u002c September 13th 8pm-midnight Cafe Asia \\u002c link to buy a ticket if you\\u2019re interested will follow this tweet',neutral
'Taiwan court extends ex-leader\\u2019s jail term - TAIPEI: Taiwan\\u2019s high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb',neutral
'Sunday\\u2019s episode of Married to Jonas is about Radio City and the new music\\u002c and then Monday\\u002c the boys have a big announcement. COINCIDENCE?',positive
'CHRISTMAS TOMORROW :D !! Who\\u2019s going trick or treating for Christmas presents & candy cane ?!?!?!?!',positive
'Got your tickets? Christmas Stories Tour with @jasongraymusic @KyleTMANMusic Nov 29\\u002c Hot Springs\\u002c Ar\\u002c Crossgate Church! Tickets at @itickets',neutral
'#redsox Over the Mon Daily Red Sox Links: Jose Iglesias\\u002c Ryan Lavarnway\\u002c Will Middlebrooks: Right now\\u002c the Red S... http://t.co/KcL6CcBr',neutral
'Meet us on the High Line\\u002c NYC\\u002c July 31: Raise awareness for BGDL and International Women with Alopecia month. http://t.co/OcLmjJMB',neutral
'Impressed with Siri. Asked to set an alarm for tomorrow at 8 AM. She clarified whether tomorrow meant today since just after midnight.',positive
'Saturday Nov 17th\\u002c 2012 Q Bar and Grill is the Place to be!  UFC 90\\u2019s Event with Special Guests:  DJ BOBBY D... http://t.co/z96soXQf',positive
'Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O',positive
'Jason Russell\\u002c the man behind Kony 2012\\u002c is going to be on Oprah\\u2019s Next Chapter next Sunday. THIS should be interesting.',positive
'Got my Chicago Bulls Tickets. Don\\u2019t want to chance it. He may or may not come but I\\u2019m going. :)',positive
'If Gerald Green doesn\\u2019t have the most hops in the league then he definitely is a strong 2nd!! http://t.co/nIM4XfKG',positive
'UFO...? over East Village NYC 10-22-2012  from the corner of E 5th St & Ave A I saw a bright orange glowing li... http://t.co/5gNVyPLn',neutral
'((I\\u2019m grounded from the internet until Monday\\u002c so talk to me while I\\u2019m still at school! -.-))',neutral
'Thurs. headline: Gingrich defends Romney\\u2019s \\\"\"That\\u2019s very white of you\\\"\" debate comeback. #romneyzingers',neutral
'What could possibly be going on here tomorrow? #iphone5 #apple #yerbabue  @ Yerba Buena Center for the Arts http://t.co/58aqVuZf',neutral
'November 14th Houston Improv GET YOUR TICKETS NOW Houston show is 1 month from today me n my celebrity friends will be in the building',neutral
'Ian Bennett is responsible for the majority of my favorite music right now. Thank you. I also think he may have deleted his Twitter.',positive
'Shannon Leto wins the \\\"\"Indie\\\"\" category of the 17th Annual Drummies! - http://t.co/Ia62U9f0 via @CiMarsLover',positive
'Next quiz is Wednesday at 6:30pm (EST) vote at my personal [ @danninolan] for what quiz you want: a quiz on Severus Snape or Remus Lupin?',neutral
'@charlieismemate Sweden eh? How\\u2019d that come about? Not yet\\u002c SXSW will b n March. When is ur behind coming 2 the U.S.? ;) How\\u2019s the little 1?',positive
'Heavy fighting breaks out near the rebel stronghold of Baba Amr in Homs as Syrian troops begin a ground assault\\u002c... http://t.co/bKKqocOf',neutral
'MLB Capsules - AL: Darvish to make Cactus League start March 7 http://t.co/WZSBIdLV',neutral
'Will make 120pcs of cakepops and 100pcs of chocolate lollies tomorrow\\u002c Aja! :)',positive
'This football discussion is pretty good\\u002c @rodimusprime may be right Cam is the Taylor kitsch of football. #fiyastarter',positive
'I want to play apples to apples at a Halloween party tomorrow.',positive
'@dwootz @debbiewooters do you know when you guys are going to Tempe the 2nd or 3rd week? Have to claim my parking spot!!! Lol',positive
'Excited to be presenting Cloud Computing for SMB\\u2019s at the Centenary Chamber of commerce on November 6th',positive
'Coatbridge\\u2019s Ricky Burns will defend his WBO Lightweight title against Liam Walsh in London on December 15\\u002c it has been announced today.',neutral
'Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.',positive
'How did Dylan Quirk not make the Vic 19\\u2019s. He kept to James Pattinson\\u002c Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15.',negative
'Cameron says the UK is prepared to veto the EU budget: (AGI) Brussels\\u002c Oct 19 - David Cameron said the UK is pre... http://t.co/AorgAWwN',neutral
'Can\\u2019t wait until the DLC for ME3 comes out tomorrow. :-)',positive
'Only at ICS does everyone tweet about their homework productivity on a Saturday...holla at the good students #icsprobs',positive
'Lucky Break in Tempe to host Beer Wars II: Arizona vs. Oregon:  Arizona State has its work cut out for it in Sat... http://t.co/IFG1IniH',positive
'As someone who hates the iPhone\\u002c I\\u2019d love to know what the people at Apple thought when they 1st watched Samsung\\u2019s BRILLIANT Galaxy III ad.',positive
'#AdmitItMitt Kofi Annan said Sunday that Vice Pres. candidate Paul Ryan was \\\"\"dead wrong\\\"\"  on the crisis in Syria. http://t.co/8CwHulqQ',negative
'@BabyBaileyBear [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..',positive
'@JMotte30 FYI: If you want some cool baseball facts\\u002c see Neil DeGrasse Tyson\\u002c astrophysicist @neiltyson  The tweets were posted July 10th',neutral
'LG may update the Optimus 2X to ICS after all\\u002c releases source code: The saga of the elusive ICS update for the ... http://t.co/g0hT0NtX',neutral
'My Mrs was arrested 4 streaking at Crufts. The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!!',negative
'Tomorrow night.... 10pm-2 in the morning... Armin Van Buuren\\u002c Laidback Luke and then Calvin Harris to end it..... BOUTS TA POP SOME ILLIES',neutral
'Juanjo Brau: Carles Puyol asked me after tests in Lisbon confirmed a dislocated elbow \\\"\"you mean i won\\u2019t be able to play on sunday? #respect',positive
'#ChrisFanatics unite! Be at the Smart Araneta Coliseum on Oct 27 for the #ArtistaAcademy Grand Finals! #TeamChris @AAChrisLeonardo',positive
'Some good stuff going down in Gregory Gym. 2nd place tasted terrible\\u002c ready to have that GOLD around my neck! #goforgold',positive
'Louisville\\u2019s Peyton Siva on the quality of the Big East: \\\"\"Providence is picked 16th (sic) and they smacked us by 31 last year.\\u2019\\u2019',negative
'@heavyoilcountry right you are\\u002c they could end up picking sidney crosby 1st rou... wait a second\\u002c that already happened',positive
'National Women\\u2019s Day on 25 Aug. but it\\u2019s also a date where UMNO Kaum Ibu was formed. So is it a date for all women or for UMNO #Wanita?',neutral
'Watch #Tunisia Live\\u2019s live stream of the #August13 march on National Women\\u2019s Day in downtown #Tunis: http://t.co/3hlBGW3H #WomenRights',neutral
'Broncos beat Saints during Sunday Night Football: Broncos won 34 to 14 over the New Orleans Saints on Sunday Night... http://t.co/IvATPcns',neutral
'Not only is it Halfway to St. Patty\\u2019s day\\u002c but its also Monday Night Football on the Paddy\\u2019O. We hope to see... http://t.co/hrcSHLiq',positive
'Daylight is falling to the 10 hr mark near US/Canada border http://t.co/cKQbQdPR via @phillywx #DST',neutral
'Lionel Messi picks up Golden Boot as top scorer: Barcelona striker Lionel Messi was presented Monday with his se... http://t.co/K0aYRiwL',positive
'News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you\\u2019d be sure of a big surprise. http://t.co/RkMSkiiL',positive
'At the 13th International Hispanic Awards in Indian Wells. http://t.co/YIV1u53E',neutral
'It\\u2019s Game Day Saturday at Island Wing Co.: $2 Domestic Bottles (all Day)!  See it here - http://t.co/PL6eDmTF',neutral
'Highlights of the Seaholm at Lahser football game will be on tomorrow morning at 11:30am on the CW50 Detroit',neutral
'Via DPN: #Syria\\u002c Deir Ezzor: Female martyr of the cemetery massacre. Friday\\u002c 19 October. https://t.co/lNocV97X',neutral
'We will have to think about continuing in UPA: Mamata: Chief Minister will take to the streets on Saturday seeking... http://t.co/mklV5ylI',neutral
'@Renner153 @codychisholm32 I think Colton\\u2019s going hunting all day Sunday. Hit him up I should be here all day',neutral
'Happy May Day Folks! Be it celebrating the spring day of the yearly cycle\\u002c or singing Billy Bragg and talking about IWD\\u002c Have a Great Day!',positive
'The #Oscar for the best documentary short goes to Daniel Junge and Sharmeen Obaid-Chinoy for Saving Face',positive
'HELP STOP KONY hes not dead! Washington\\u002c D.C. on November 17 please go and help get the president to get Kony go to there website! #kony!',positive
'@pinkNbling i was jst going to tweet... Yknow youre in SB when its 12 and youre still walking down DP with 2 midterms on Friday! LOL!!',positive
