254613174219857920	111193	negative	@CandiceHatesYou I don\u2019t play\u002c but it seems like people want the same game each time- it\u2019s the 6th one! just like the dumb ME3 ending thing.
243074408409882624	111196	neutral	Check out Party on the Plaza outside of Gregory Gym TOMORROW from 10am-5pm and meet representatives from  over 200... http://t.co/r4xiREUi
264217623716306944	111197	negative	@RyanBruce14 haha well you can\u2019t get me lost. I gotta be back in Oklahoma before Monday morning.
259492614355693568	111100	negative	I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st
263485976356220928	111102	neutral	Preview: Los Angeles Galaxy vs. Vancouver Whitecaps: Thursday night marks the first... http://t.co/ACgrf2V0 #Soccer #local_TO #education
264048609081839616	111103	neutral	College Football Picks: Saturday Parlay: The Pac-12\u002c the Big Ten\u002c and the Southeastern Conference all have intri... http://t.co/WsHsQXvD
245953055655329792	111104	neutral	JUST IN: Apple announced the iPhone 5 Wednesday at the Yerba Buena Center in San Francisco. Rumors leading up to... http://t.co/RjnOxYbC
250422016203702272	111105	negative	Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked.
254429009956442112	111107	negative	fuck i have the SATs tomorrow
258973983444201472	111109	neutral	NHL lockout: Sidney Crosby in town as talks set to begin Thursday afternoon: Players are gathering at the NHLPA... http://t.co/fwPJpAlT
199458824422309888	111110	negative	@KeiJhoHyun28 oo nga eh :( may picture sana ako with PREPIX!!!!
263606229534912512	111112	positive	A rumor popped out about an @Eminem concert in Kyiv this February. I wonder how true that is. I\u2019m so going if it\u2019s true\u002c though.
248596588128256000	111116	neutral	Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!
260938512579309568	111117	positive	October 29th 2012: Neil deGrasse Tyson & Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists.
242693222088994816	111119	positive	Let\u2019s see whatcha got and you could win an iPad HD! Submit your Deep Creek Lake Area photos before this Wednesday\u002c... http://t.co/UmfN9l34
264061951431294976	111121	negative	NJEA Teacher\u2019s Convention_ Nov 8th & 9th in Atlantic City has been cancelled for the 1st time in its 158-year history.
263755553505951744	111123	positive	I want a 6-0 stomping at RFK on Saturday\u002c boys. Make it happen. #DCU
206234768495493120	111125	neutral	If you\u2019re around on Saturday\u002c go see @rosstheboss93 and @kstew067 at Stubb\u2019s Battle of the Bands. Proceeds go to Invisible Children.
263106118883086336	111127	neutral	Blueberry muffins last night\u002c brownies tonight\u002c Oreo balls Wednesday...I\u2019m done.
233676168828698624	111128	positive	Definitely wish I could catch this tomorrow night. Dare Night: LockDown @SummerWorks at the Gladstone Hotel. http://t.co/MOk3K28h
264167170261516288	111130	positive	Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok
260806244938440704	111132	neutral	When I am king\u002c Kendrick Lamar & Anna Kendrick will wed and he will be forced to take her name\u002c thereby making him Kendrick Kendrick.
257409607423647744	111134	positive	Funding received from CoE to organise national seminar on state of youth work in UK 15 & 16 Nov at DMU. Inbox if u can add value to it
197048860416290816	111135	positive	Watching the Kony 2012 video for the 3rd time. This time in adviory.
259278100196638720	111136	positive	Just because the sun isn\u2019t out doesn\u2019t mean you can\u2019t get your tan on ! Come by Hollywood Tans and check out the specials !!!!
260806302903721984	111137	positive	@dabido it is the Apple TV\u2019s form factor... 1st Gen\u002c but still Apple TV! :D  How about iOS with camera tracking on a 60\"" TV?
248965691384942592	111139	positive	1st Major League HR for Jose Iglesias extends the Sox lead to 4-1 in the top of the 9th.
263737807867088896	111140	negative	Trey Burke suspended for the men\u2019s basketball team\u2019s exhibition game tomorrow: http://t.co/1h7V8vSC
261166794998427648	111142	positive	@Bullbeggar Jan\u002c I just spoke to Joe Zellner & SMB team\u002c they are fine. We even had two couples who went ahead with their weddings today :).
263432435772051456	111145	positive	I love Robert Griffin the 3rd !! :)
259373916156481536	111148	neutral	Several @B1Gfootball games with Indy implications Sat. MSU vs Mich and NEB vs NW results may determine a driver in the crowded Legends race.
249844367097995264	111149	positive	Idk bout your Saturday but damn mine was the shit...and I didn\u2019t even got to Jouvert
260941359580598272	111151	neutral	Center Stage with Mark Gordon live Tues. at 7PM (PST) on KXLU Los Angeles\u002c 88.9 FM and http://t.co/eszihZek feat. Interviews with filmmakers
249900139236446208	111152	neutral	March 8th is International Women\u2019s Day.April 1st should be International men\u2019s Day where they would brag 24/7 like any other day of the year
263828483086626816	111154	positive	@ClintStoerner As heartbreaking as Ole Miss was\u002c I can live with it. @King_Johnson33 put it DOWN\u002c and I can\u2019t wait to see him Saturday! #WPS
263266713754279936	111157	positive	@DJT103 - You know what the holidays alright went hilton hotel with the girls on sat had a laugh and that what about you
254427164844367872	111158	positive	Feeling sick happy I don\u2019t have to take the SATs tomorrow
181145721716736000	111161	negative	St Pattys is no big deal for me\u002c no fucks are given\u002c but Cinco De Mayo on the other hand .. thats my 2nd bday .
244853909334663168	111164	neutral	Remember our screening with members from Invisible Children is this Wednesday\u002c September 12th from 7 to 815 pm at Culler Hall 046 for free!
257721212527071232	111165	negative	@NotDanica7 If you\u2019re grandmother is your sister\u002c you may be a #Redneck. Sorry\u002c I sounded like Jeff Foxworthy. Please don\u2019t block me.
255780352755376128	111168	negative	MT @LccSy #Syria\u002c Deir Ezzor: Mohammed Al-Saleh was martyred due to the shelling of the city. Tuesday\u002c 9 October. http://t.co/5sHJoYRn
262781258206171136	111170	neutral	CME just sent notification they ARE closing equity futures/index markets Monday 8:15a and to reopen 5pm
263797952651350016	111173	positive	Chicago Bulls.. :-) And yes\u002c Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter\u002c 2nd http://t.co/0cW73Ka3
242792442573766656	111177	positive	2Day in 1999 Mario Lemieux\u2019s ownership grp takes over the Penguins. 1st player in modern era to buy the team he played 4.  Le magnifique!
241208302044860416	111179	neutral	Please be advised that Round 5 of the Eastern Province Special Stage Rally Championship\u002c scheduled for the 8th of... http://t.co/DZHsZcUM
241098015845273600	111180	positive	all I want for my birthday\u002c Christmas\u002c Easter\u002c Labor Day\u002c St Patricks Day\u002c Thursday is a big booty hoe
257776970018992128	111182	neutral	@marnilittle Marni\u002c how are you? I feel like its been forever. I had my 1st day back at work today after 9 months off. I\u2019m stuffed. Xxxx
264001674694246400	111184	neutral	The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building\u002c JC from 11am!...
243639632535896064	111187	neutral	Tia Sharp: cause of death may never be known- well they would have known it\u002c had they found the body when they first search her house.
199739480750555136	111188	positive	It\u2019s Smash Project\u2019s 2nd monthsary today! I think that\u2019s reason enough to vote and request to make Endlessly NUMBER ONE today! :)
254686292045086720	111190	positive	@Marteenhanna Hi Martina - am at St. Patrick\u2019s tomorrow for 10:30 Mass.  Hope to see you then.
242897531275706368	111192	positive	\""Cao Cao may have his Zhang Liao\u002c but I can match him with my friend Gan Ning.\"" - Sun Quan
233490936322215936	111194	positive	Happy Thursday\u002c Day before Friday\u002c International Women\u2019s day and happy 3 more days of the Olympics.. yay! xx
253157284925038592	111197	positive	Can\u2019t wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch
257549213087432704	111200	negative	I get to work the Bucks game on Thurs now. Im gonna fake high five John Henson and say \""Can i borrow your arms to floss my teeth\u002c douche?\""
178180524848844800	111203	neutral	Dennis Kucinich to Run in the 6th District? http://t.co/cknjjjp2
263913414525583360	111204	positive	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
258043746262851584	111210	neutral	Even like NSN and He is We and Mayday Parade and Hey Monday and The Cab just because it\u2019s memories.
263527684984958976	111211	positive	Calling #HU students - If you need a job Nascar Bar and Grill is hiring. Group interviews Wednesday and Thursday at 6pm. Go get that money.
263138815051444224	111212	positive	@tweetmesohard Cannot wait to catch you guys @ Lost Horizon in \u2019Cuse on Sunday\u002c back to where I saw you guys for the 1st time ever!
261693345519263744	111214	neutral	\""@Manilaconcerts: Creed(@Creed) Live in Manila on November 11\u002c 2012 at the Smart Araneta Coliseum. Buy your tickets today at Ticketnet!\""
242957726781698048	111215	positive	Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.
262901069527543808	111219	neutral	Photo: nationalpostsports: The buzz: The Steelers shut down Robert Griffin III and the Redskins on Sunday.... http://t.co/i9QURvrv
262289694736392192	111221	positive	@t45h_UHH i think you can get them there for 50...the after party at center stage should be cool\u002c Chelsea may have another ticket for sale
237439402882772992	111223	positive	@Dapitbull63 you may not see this but you should follow @samix0sami shes cool! she\u2019s a huge ICONiac you a should follow her and make her day
249101960328921088	111225	neutral	im going to watch the MTN 8 Final tomorrow at the magnificent Orlando Stadium in Soweto
193846470473039872	111226	positive	http://t.co/fVXilh5U We are getting ready for a great #Bollyfit Pro Day tomorrow with our instructors!
264136021917188096	111228	negative	Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left
263851061746479104	111230	positive	Gibson\u002c Bulls agree to 4-year\u002c $38M extension: Chicago Bulls forward Taj Gibson said Wednesday night he agreed t... http://t.co/UL8vvWVi
230361473849884672	111231	positive	OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D
174003654238547968	111234	positive	@justinbieber Hi\u002c my name is Dayle\u002c abd you\u2019re my inspiration ! :) (RT/Follow if you see this?)47
258964839559475200	111236	neutral	Yay TIES and Jan Morrison! \""TIES Begins Work on STEM Schools in Egypt with USAID\""  http://t.co/hUyar3OD
259122713858301952	111237	negative	Someone must not be too happy with the hired help in Sewickley: Sidney Crosby\u2019s image removed from #pens mobile app cover on Thursday. #nhl
189276966338297856	111240	neutral	@Jesse_Hogan Have you heard any reasoned justification for making James Pattinson 12th man?
250887102923939840	111242	neutral	Live blog: Gingrich wins South Carolina: Newt Gingrich swept to an easy victory Saturday in the South Carolina p... http://t.co/BfrW2d1e
244107469427720192	111244	negative	@ProfOfGoonism September 22 is a Bastard Bearded Irishmen half way to St. Patty\u2019s Day party at Mulligan\u2019s. I\u2019m going and Erika\u2019s going
263995618421268480	111246	positive	Excited for the Colts game with my love\u002c @itsthegwebb41 Sunday :)
263335900258394112	111250	positive	[Picture\u002c Translation] Sina Interview with Hyung Jun ^^video thanks to hyungjunthebest@youtube http://t.co/x5TLedQl
264042649537880064	111255	neutral	I just drank a 5th of vodka dare me to drive? - Marshall
232299010902339584	111257	positive	Game V Bolton on the 31st looking forward to it\u002c not played a competitive match in ages!6B5
245564705492582400	111260	neutral	tonight is Tanked Tuesday Get completely shitfaced & play battleshots & beer pong while listening to Biggie Smalls it\u2019s a vacation tradition
262476631111778304	111262	negative	Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr
263306537064357888	111265	neutral	@niyishandle tweet b4 d chat so it\u2019s all gud just wanted to find out if u will be in Abj jan/feb
249211780314836992	111266	neutral	@kevinpp24 was supposed to announce.. Rahul Dravid it is.. The great wall in our studio tomorrow.. Add to that Sourav and Nasser..
252830246779383808	111267	negative	@_2Shades_ maybe 3rd team bro\u002c he\u2019s not better than trey Burke from Michigan
217408254978961408	111269	neutral	@rosecitytravel sorry didn\u2019t see it in time. Jim will be at Shoeless Joe\u2019s funder on Thurs. Interested?
261265759114768384	111271	neutral	@NaFi_1012 usually go to a mosque in Farmington Hills. But got an exam tomorrow..so not going.
263019968805892096	111273	positive	Matta doesn\u2019t know how to view being ranked 4th in the country and 3rd in the Big Ten\u002c except the conference must be really good.
207909520071073792	111275	positive	Given the fact that today is the 8th of March and all over the world we celebrate the International Women\u2019s Day\u002c... http://t.co/WrvCdShj
193607051891589120	111277	negative	DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o... http://t.co/9nt69Ifk
264017969498169344	111280	neutral	Details about NC State\u2019s Saturday exhibition against Belmont Abbey. Game will start 30 minutes after football. http://t.co/AItD4vde
263310080823418880	111281	positive	This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food\u002c good music\u002c and just good... http://t.co/yUd2nrx3
225470168380342272	111285	negative	#fakta on the 8th of Mar 191 Cao Cao attempted an assassination of Dong Zhuo; an evil tyrant ruling by puppeting the last Emperor of Han.
212621727006601216	111287	positive	@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk
246102730400227328	111293	negative	@bdd9 Every day from work\u002c Monday had the Paley screening\u002c Tuesday had to run errands\u002c tonight auditions ran late. No break yet. :(
193521822405365760	111295	negative	well shit... aren\u2019t we apparently supposed to wake up to \""Kony 2012\"" posters everywhere tomorrow...? or did that all just fall through?
242389647173500928	111297	neutral	The team may not be playing great ball right now but SS of the future Jose Iglesias is 0-14 since his call up...so there\u2019s that! #RedSox
169609494815457280	111299	positive	Passionate about CNIS\u2019 work\u002c be a rep at Ten Thousand Villages in your hometown on Mar 8 - Victoria Oak Bay 1976 Oak Bay Ave
247712189635497984	111301	positive	We are so excited to celebrate International Women\u2019s Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :)
263984767731630080	111305	neutral	Take a Warm Winter Vacation in Myrtle Beach : Vacations Made ...: Ring in the holiday season at the 31st Annual ... http://t.co/joR2e2AA
263876102865440768	111306	positive	Wednesday\u2019s NFL notebook: Broncos\u2019 Peyton Manning says his injured thumb is OK: The tape didn\u2019t wrap all the way... http://t.co/AnIZjsvG
262264773650022400	111310	positive	I am not pretty\u002c i am not beautiful\u002c i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M
258635165528641536	111314	neutral	@C_Chewy Which Sunday is Women\u2019s Day?? and you get your shirt yet
264094468754518016	111315	positive	http://t.co/EKOjBMU7 Siri vs. Google Voice Search- may the best robot helper win @iphonefirmware
262857486720172032	111318	neutral	TAIWAN: Tens of thousands of people marched through Taipei on Saturday to push for the legalisation of same-sex... http://t.co/91yue19q
188790674433376256	111319	positive	Waw.. Good Friday http://t.co/NBqmJdbq is AWESOOMEEE! I got laid last night bc of it
218535418738655232	111322	neutral	I haven\u2019t slept this much since Holi in 2nd year college with the \u2019Bhaang\u2019 episode. Cough syrup #win.
252057183657803776	111324	neutral	I may even vote Gingrich as a write-in candidate to send a message about the need for more moon bases and debate hilarity.
262204155827990528	111326	positive	LOVE. Esp 8\u002c 6\u002c 5. \""@NBA: LeBron & Gerald Green close the preason above the rim to lead the Top 10 Plays from Friday! http://t.co/pjt8Rbyx\""
264196470830399488	111328	neutral	Down to the wire in Fresno for #RTTT: teachers union\u002c Supt. Hanson still meeting. Deadline tomorrow. #edreform
235712138583363584	111329	negative	WTF! Liu Bei\u2019s 2nd wife died! Why the hell Cao Cao so brutal !
259129265570869248	111334	positive	@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(
246398692679114752	111337	positive	Los Angeles Galaxy (Official Site) >> Wilhelmsson hopes to make LA debut Friday vs. Rapids http://t.co/6NAmIStY
263310009566392320	111339	neutral	Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever
222970687118258176	111342	neutral	While Im at it Kembreys Bernie is abseiling off Jurys Inn on Sunday for @prospecthospice call in to the office to hear all about it!  155ft!
240831218864771072	111343	neutral	Keen to catch up with the Boks? They\u2019ll train at Orlando Stadium from 15.00 on Thursday and the session is open to the public
235172134593384448	111344	neutral	I\u2019ll just go Naked tomorrow
264213386592669696	111345	neutral	@KingRJ22 aren\u2019t you a Cleveland Cavs fan? The Chicago Bulls play them tomorrow.
264169764979609600	111346	negative	im going to the Fair tomorrow. Fuck that\u002c hahaha
240326771948548096	111349	neutral	@lobodude03 You going to the Lair tailgate on Saturday?
245927681672224768	111350	neutral	Tomorrow\u002c September 13th 8pm-midnight Cafe Asia \u002c link to buy a ticket if you\u2019re interested will follow this tweet
264236295172272128	111351	neutral	Taiwan court extends ex-leader\u2019s jail term - TAIPEI: Taiwan\u2019s high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb
261969426889457664	111353	positive	Sunday\u2019s episode of Married to Jonas is about Radio City and the new music\u002c and then Monday\u002c the boys have a big announcement. COINCIDENCE?
263367450744201216	111355	positive	CHRISTMAS TOMORROW :D !! Who\u2019s going trick or treating for Christmas presents & candy cane ?!?!?!?!
263307551360303104	111357	neutral	Got your tickets? Christmas Stories Tour with @jasongraymusic @KyleTMANMusic Nov 29\u002c Hot Springs\u002c Ar\u002c Crossgate Church! Tickets at @itickets
248723502784475136	111358	neutral	#redsox Over the Mon Daily Red Sox Links: Jose Iglesias\u002c Ryan Lavarnway\u002c Will Middlebrooks: Right now\u002c the Red S... http://t.co/KcL6CcBr
225234645099347968	111359	neutral	Meet us on the High Line\u002c NYC\u002c July 31: Raise awareness for BGDL and International Women with Alopecia month. http://t.co/OcLmjJMB
264217924728930304	111360	positive	Impressed with Siri. Asked to set an alarm for tomorrow at 8 AM. She clarified whether tomorrow meant today since just after midnight.
263503249758375936	111362	positive	Saturday Nov 17th\u002c 2012 Q Bar and Grill is the Place to be!  UFC 90\u2019s Event with Special Guests:  DJ BOBBY D... http://t.co/z96soXQf
207447080585789440	111364	positive	Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O
252576881981943808	111366	positive	Jason Russell\u002c the man behind Kony 2012\u002c is going to be on Oprah\u2019s Next Chapter next Sunday. THIS should be interesting.
263817104761946112	111368	positive	Got my Chicago Bulls Tickets. Don\u2019t want to chance it. He may or may not come but I\u2019m going. :)
261639278772232192	111372	positive	If Gerald Green doesn\u2019t have the most hops in the league then he definitely is a strong 2nd!! http://t.co/nIM4XfKG
261994984952188928	111373	neutral	UFO...? over East Village NYC 10-22-2012  from the corner of E 5th St & Ave A I saw a bright orange glowing li... http://t.co/5gNVyPLn
264086250925998080	111374	neutral	((I\u2019m grounded from the internet until Monday\u002c so talk to me while I\u2019m still at school! -.-))
252625719430098944	111376	neutral	Thurs. headline: Gingrich defends Romney\u2019s \""That\u2019s very white of you\"" debate comeback. #romneyzingers
245621999517437952	111377	neutral	What could possibly be going on here tomorrow? #iphone5 #apple #yerbabue  @ Yerba Buena Center for the Arts http://t.co/58aqVuZf
257589573465550848	111378	neutral	November 14th Houston Improv GET YOUR TICKETS NOW Houston show is 1 month from today me n my celebrity friends will be in the building
215329129938173952	111379	positive	Ian Bennett is responsible for the majority of my favorite music right now. Thank you. I also think he may have deleted his Twitter.
218087200003338240	111382	positive	Shannon Leto wins the \""Indie\"" category of the 17th Annual Drummies! - http://t.co/Ia62U9f0 via @CiMarsLover
194521795464933376	111384	neutral	Next quiz is Wednesday at 6:30pm (EST) vote at my personal [ @danninolan] for what quiz you want: a quiz on Severus Snape or Remus Lupin?
258814894361702400	111385	positive	@charlieismemate Sweden eh? How\u2019d that come about? Not yet\u002c SXSW will b n March. When is ur behind coming 2 the U.S.? ;) How\u2019s the little 1?
174789394203549696	111387	neutral	Heavy fighting breaks out near the rebel stronghold of Baba Amr in Homs as Syrian troops begin a ground assault\u002c... http://t.co/bKKqocOf
174370947405586432	111388	neutral	MLB Capsules - AL: Darvish to make Cactus League start March 7 http://t.co/WZSBIdLV
264036919011319808	111392	positive	Will make 120pcs of cakepops and 100pcs of chocolate lollies tomorrow\u002c Aja! :)
259095865652817920	111394	positive	This football discussion is pretty good\u002c @rodimusprime may be right Cam is the Taylor kitsch of football. #fiyastarter
263506599451168768	111396	positive	I want to play apples to apples at a Halloween party tomorrow.
264174123234783232	111398	positive	@dwootz @debbiewooters do you know when you guys are going to Tempe the 2nd or 3rd week? Have to claim my parking spot!!! Lol
260976746462072832	111400	positive	Excited to be presenting Cloud Computing for SMB\u2019s at the Centenary Chamber of commerce on November 6th
260798039936077824	111402	neutral	Coatbridge\u2019s Ricky Burns will defend his WBO Lightweight title against Liam Walsh in London on December 15\u002c it has been announced today.
165009461449207808	111404	positive	Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.
263509017639415808	111408	negative	How did Dylan Quirk not make the Vic 19\u2019s. He kept to James Pattinson\u002c Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15.
259265454743363584	111414	neutral	Cameron says the UK is prepared to veto the EU budget: (AGI) Brussels\u002c Oct 19 - David Cameron said the UK is pre... http://t.co/AorgAWwN
255525306159468544	111416	positive	Can\u2019t wait until the DLC for ME3 comes out tomorrow. :-)
259838363887099904	111419	positive	Only at ICS does everyone tweet about their homework productivity on a Saturday...holla at the good students #icsprobs
263682806264258560	111421	positive	Lucky Break in Tempe to host Beer Wars II: Arizona vs. Oregon:  Arizona State has its work cut out for it in Sat... http://t.co/IFG1IniH
260965829510840320	111424	positive	As someone who hates the iPhone\u002c I\u2019d love to know what the people at Apple thought when they 1st watched Samsung\u2019s BRILLIANT Galaxy III ad.
260552019792756736	111428	negative	#AdmitItMitt Kofi Annan said Sunday that Vice Pres. candidate Paul Ryan was \""dead wrong\""  on the crisis in Syria. http://t.co/8CwHulqQ
249064529374371840	111431	positive	@BabyBaileyBear [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..
255251156878643200	111434	neutral	@JMotte30 FYI: If you want some cool baseball facts\u002c see Neil DeGrasse Tyson\u002c astrophysicist @neiltyson  The tweets were posted July 10th
261454444019974144	111436	neutral	LG may update the Optimus 2X to ICS after all\u002c releases source code: The saga of the elusive ICS update for the ... http://t.co/g0hT0NtX
256726415284768768	111437	negative	My Mrs was arrested 4 streaking at Crufts. The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!!
