@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'My teachers call themselves givng us candy....wasn\'t even the GOOD stuff. I might go to Walmart or CVS tomorrow/',negative
'#Broncos Peyton Manning named AFC Offensive Player of the month. It\'s his 5th such honor, second to Tom Brady\'s 6, tied w/ TD.',neutral
'@TooZany is bringing out Kendrick Lamar the 6th of December!?! Get your tickets now!',neutral
'@jackseymour11 I may have an Android phone by the time I get back to school! :)',positive
'Andre\'s Wigan Warning - #COYS Official Site Wigan might currently occupy 15th place in the Premier League,... http://t.co/3mo7WIWd',neutral
'@Genesis8907 Tryst tonight! Best industry/local/Thursday party in Las Vegas!',positive
'What If it rained? We didn\'t care.. She said that someday soon the sun was gonna shine.. And she was right.. This love of mine My Valentine',positive
'@CalebMac93 @strokemyego17 royal rumble tomorrow night, my house. assemble the crew were gettin real this time haahaha',positive
'@juice005 strange enough, I\'m going to see Noel Gallagher in concert tomorrow  night. #alldayb1tch',neutral
'When my professor passes out candy and says \\\"\"a very small amount of that may be from Valentines day, just so you know\\\"\"',neutral
'How are they going to act in new york with the subways out? They better clutch it out like Eli Manning 4th quarter',neutral
'Homegrown talent missing on Signing Day: Throughout most of the day on Wednesday, the video scoreboard ... http://t.co/6dZ2hQkD #Raleigh',negative
'taylor swift is coming with ed sheeran june 29th? most perf news i\'ve heard all night.',positive
'The great Noel Gallagher is about to hit the stage in St. Paul. Plenty of room here so we\'re 4th row center. Plenty of room. Pretty fired up',positive
'I\'d love to go for a pint with Jim White off SSN, think he may have a bit about him',positive
'@lala_cox There are going to be plenty of ups & downs for Boro,Cardiff,Leicester etc until May.I hope we are still in with a shout for promo',neutral
'@joeeewilliams that sucks, amazon might have some left .. hate that i won\'t have it until 11am on Tuesday though',negative
'Happy Sunday last off Sadat before back to work enjoy it tweeps now to do yard work for a couple hours then some fun',positive
'Playing as the Browns HC K. Fri in #Madden13, XFacalac lost to the Ravens 21-28 on All-Madden #ConnectedCareers',neutral
'#CFC @juanmata10 is the best of the Premier League! His overall EA Sports Player Performance Index score: 217. (1st place) #MataMagic',positive
'@rosanne_89 Nooooooooo rosanne! They\'ve just restocked them and me going overseas Sunday means I can\'t afford them :\'(',negative
'The pain is far deeper than a Billy cundiff missed field goal. Gotta wake up and forget about it tomorrow. #Orioles #stayhungry',neutral
'@grandvincenzo on November 16 be ready to head to the movies. Breaking Dawn: Part 2. (;',positive
'after seeing @Iam_FaithReid\'s tweet about watching The Vow, I think I may need to watch it.',neutral
'Tomorrow shall consist of watching Will Ferrell films with my fave people and Chinese food, sweet.',positive
'Yeah.. You know just sitting around by myself listening to Avril Lavigne, typical Friday night.',neutral
'@Cardschatter @azcardinalsftw D, you\'re the closest source btwn fans & team. BTW heard cards may sign Billy Cundiff. Any truth?! #snarklife',neutral
'@jbmclendon And the same station that will air new episodes of COUGAR TOWN in January! @tbsveryfunny has been good to us, Jordan. #PennyCan',positive
'Alex Poythress had 11 points and 7 rebounds in his debut with Kentucky during an exhibition game on Thursday. He played 28 minutes.',neutral
'I think I may have a heart attack for Jason Wu\'s new collection. So Charlotte Rampling in the Night  http://t.co/2KRW4kTn',positive
'If I can get my equipment working correctly we will have a live show on Friday at 6 pm CST with contactee Ray... http://t.co/9LVKwcYJ',neutral
'Amazing concert tonight with Jim White and the TCU Jazz Ensemble/Faculty Jazz Combo!  Don\'t miss tomorrow night... http://t.co/i9asnsET',positive
'#Nationals 9th Inning had that \\\"\"4th Quarter #Redskins\\\"\" feel, didn\'t it?  Coulda swore I saw Cundiff shank one from the mound.',neutral
'Why would you still wear shorts when it\'s this cold?!  I love how Britain see\'s a bit of sun and they\'re like \'OOOH LET\'S STRIP!\'',positive
'.@PPPpolls You mentioned on Monday that you would be releasing Colorado and Nevada numbers on Wednesday; were those polls abandoned?',neutral
'Capello says time for Russia to win big match: Russia manager Fabio Capello on Thursday said that he intended to... http://t.co/EFc5Cfng',positive
'JACKALS GOAL! Jimmy Martin sneaks a rebound past Killeen to give Elmira a 2-1 lead. Bushee & Bellamy with the assists.1:09 left 2nd period',neutral
'Kick-off your weekend with service! EV!\'s Get on the Bus trip to the Boys & Girls Club is Friday from 3-6! Hope to see you there :)',positive
'@nater0driguez Lmfao alright u got me there. Good job Parker and the spurs, see y\'all jan 9th. If I get an extra ticket to that game ur goin',positive
'Desperation Day (February 13th)  the most well known day in all mens life.',negative
'@SunnyClifford We have a similar circumstance in Australia. Jan 25 is Australia Day & many First peoples call it Invasion Day.',neutral
'paul-and5homos: Harry and Louis are just fri- Eleanor is such an inspira- Harry is such a manwho- Louis is... http://t.co/jxxTNlu6',neutral
'#web Apple software, retail chiefs out in overhaul: SAN FRANCISCO (Reuters) - Apple Inc CEO Tim Cook on Monday replaced the heads of ...',neutral
'You two may fight like cats and dogs, but you\'re completely head over heels for each other. You two are like Allie and Noah in The Notebook.',positive
